date,crop,plot_id,variable_name,value,unit,source_file,source_sheet
2025-05-01,soil,,土壤含水量_30cm(water_3),14.16568047337278,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-01,soil,,土壤含水量_40cm(water_4),13.628994082840238,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-01,soil,,土壤含水量_50cm(water_5),17.66508875739645,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-02,soil,,土壤含水量_10cm(water_1),13.35375,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-02,soil,,土壤含水量_20cm(water_2),13.996875,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-02,soil,,土壤含水量_30cm(water_3),14.403125,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-02,soil,,土壤含水量_40cm(water_4),13.90875,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-02,soil,,土壤含水量_50cm(water_5),18.040625,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-03,soil,,土壤含水量_10cm(water_1),12.35625,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-03,soil,,土壤含水量_20cm(water_2),13.010625,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-03,soil,,土壤含水量_30cm(water_3),13.729375,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-03,soil,,土壤含水量_40cm(water_4),13.320625,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-03,soil,,土壤含水量_50cm(water_5),17.300625,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-04,soil,,土壤含水量_10cm(water_1),12.265034965034966,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-04,soil,,土壤含水量_20cm(water_2),12.471328671328672,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-04,soil,,土壤含水量_30cm(water_3),13.2006993006993,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-04,soil,,土壤含水量_40cm(water_4),12.892307692307693,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-04,soil,,土壤含水量_50cm(water_5),16.746853146853148,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-05,soil,,土壤含水量_10cm(water_1),12.926436781609194,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-05,soil,,土壤含水量_20cm(water_2),13.287931034482758,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-05,soil,,土壤含水量_30cm(water_3),14.358045977011496,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-05,soil,,土壤含水量_40cm(water_4),14.129310344827584,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-05,soil,,土壤含水量_50cm(water_5),17.925862068965518,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-06,soil,,土壤含水量_10cm(water_1),14.738562091503267,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-06,soil,,土壤含水量_20cm(water_2),14.413071895424835,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-06,soil,,土壤含水量_30cm(water_3),14.794771241830064,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-06,soil,,土壤含水量_40cm(water_4),14.198692810457516,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-06,soil,,土壤含水量_50cm(water_5),18.058169934640524,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-07,soil,,土壤含水量_10cm(water_1),12.409230769230769,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-07,soil,,土壤含水量_20cm(water_2),12.24,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-07,soil,,土壤含水量_30cm(water_3),11.97,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-07,soil,,土壤含水量_40cm(water_4),11.205384615384617,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-07,soil,,土壤含水量_50cm(water_5),15.138461538461538,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-08,soil,,土壤含水量_10cm(water_1),14.0046875,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-08,soil,,土壤含水量_20cm(water_2),13.63046875,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-08,soil,,土壤含水量_30cm(water_3),13.36953125,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-08,soil,,土壤含水量_40cm(water_4),12.72265625,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-08,soil,,土壤含水量_50cm(water_5),16.915625,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-09,soil,,土壤含水量_10cm(water_1),17.214736842105264,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-09,soil,,土壤含水量_20cm(water_2),16.269473684210524,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-09,soil,,土壤含水量_30cm(water_3),15.037894736842103,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-09,soil,,土壤含水量_40cm(water_4),14.576842105263156,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-09,soil,,土壤含水量_50cm(water_5),18.92,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-10,soil,,土壤含水量_10cm(water_1),19.47882352941177,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-10,soil,,土壤含水量_20cm(water_2),19.46941176470588,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-10,soil,,土壤含水量_30cm(water_3),16.88,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-10,soil,,土壤含水量_40cm(water_4),15.76,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-10,soil,,土壤含水量_50cm(water_5),18.836470588235294,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-11,soil,,土壤含水量_10cm(water_1),20.516666666666666,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-11,soil,,土壤含水量_20cm(water_2),20.64,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-11,soil,,土壤含水量_30cm(water_3),18.315,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-11,soil,,土壤含水量_40cm(water_4),15.883333333333333,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-11,soil,,土壤含水量_50cm(water_5),18.673333333333336,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-12,soil,,土壤含水量_10cm(water_1),16.38173076923077,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-12,soil,,土壤含水量_20cm(water_2),16.545192307692307,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-12,soil,,土壤含水量_30cm(water_3),15.070192307692308,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-12,soil,,土壤含水量_40cm(water_4),13.13076923076923,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-12,soil,,土壤含水量_50cm(water_5),17.002884615384616,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-13,soil,,土壤含水量_10cm(water_1),15.419183673469387,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-13,soil,,土壤含水量_20cm(water_2),15.697551020408165,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-13,soil,,土壤含水量_30cm(water_3),14.628979591836734,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-13,soil,,土壤含水量_40cm(water_4),12.833877551020407,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-13,soil,,土壤含水量_50cm(water_5),16.64,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-14,soil,,土壤含水量_10cm(water_1),16.061965811965813,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-14,soil,,土壤含水量_20cm(water_2),16.38888888888889,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-14,soil,,土壤含水量_30cm(water_3),15.503846153846156,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-14,soil,,土壤含水量_40cm(water_4),13.7491452991453,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-14,soil,,土壤含水量_50cm(water_5),17.88974358974359,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-15,soil,,土壤含水量_10cm(water_1),14.8265625,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-15,soil,,土壤含水量_20cm(water_2),15.00078125,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-15,soil,,土壤含水量_30cm(water_3),14.658984375,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-15,soil,,土壤含水量_40cm(water_4),13.4578125,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-15,soil,,土壤含水量_50cm(water_5),17.651953125,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-16,soil,,土壤含水量_10cm(water_1),14.47984496124031,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-16,soil,,土壤含水量_20cm(water_2),14.724418604651165,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-16,soil,,土壤含水量_30cm(water_3),14.575193798449613,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-16,soil,,土壤含水量_40cm(water_4),13.815116279069768,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-16,soil,,土壤含水量_50cm(water_5),17.543410852713176,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-17,soil,,土壤含水量_10cm(water_1),14.165098039215684,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-17,soil,,土壤含水量_20cm(water_2),14.166666666666666,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-17,soil,,土壤含水量_30cm(water_3),14.27607843137255,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-17,soil,,土壤含水量_40cm(water_4),13.657254901960783,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-17,soil,,土壤含水量_50cm(water_5),17.35607843137255,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-18,soil,,土壤含水量_10cm(water_1),13.565486725663716,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-18,soil,,土壤含水量_20cm(water_2),13.70221238938053,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-18,soil,,土壤含水量_30cm(water_3),13.881858407079648,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-18,soil,,土壤含水量_40cm(water_4),13.35,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-18,soil,,土壤含水量_50cm(water_5),17.075221238938052,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-19,soil,,土壤含水量_10cm(water_1),13.488780487804878,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-19,soil,,土壤含水量_20cm(water_2),13.51512195121951,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-19,soil,,土壤含水量_30cm(water_3),13.37170731707317,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-19,soil,,土壤含水量_40cm(water_4),12.810243902439025,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-19,soil,,土壤含水量_50cm(water_5),16.666341463414632,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-20,soil,,土壤含水量_10cm(water_1),13.882978723404255,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-20,soil,,土壤含水量_20cm(water_2),13.671808510638298,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-20,soil,,土壤含水量_30cm(water_3),13.691489361702128,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-20,soil,,土壤含水量_40cm(water_4),13.047340425531916,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-20,soil,,土壤含水量_50cm(water_5),16.96436170212766,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-21,soil,,土壤含水量_10cm(water_1),13.934199134199137,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-21,soil,,土壤含水量_20cm(water_2),14.193939393939395,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-21,soil,,土壤含水量_30cm(water_3),14.134199134199134,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-21,soil,,土壤含水量_40cm(water_4),13.241991341991342,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-21,soil,,土壤含水量_50cm(water_5),16.82857142857143,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-22,soil,,土壤含水量_10cm(water_1),13.029447852760738,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-22,soil,,土壤含水量_20cm(water_2),12.831901840490795,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-22,soil,,土壤含水量_30cm(water_3),13.487730061349692,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-22,soil,,土壤含水量_40cm(water_4),12.912269938650306,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-22,soil,,土壤含水量_50cm(water_5),16.87730061349693,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-23,soil,,土壤含水量_10cm(water_1),13.845360824742269,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-23,soil,,土壤含水量_20cm(water_2),13.698969072164948,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-23,soil,,土壤含水量_30cm(water_3),13.721649484536082,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-23,soil,,土壤含水量_40cm(water_4),13.006185567010307,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-23,soil,,土壤含水量_50cm(water_5),17.01443298969072,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-24,soil,,土壤含水量_10cm(water_1),13.06991150442478,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-24,soil,,土壤含水量_20cm(water_2),13.172566371681416,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-24,soil,,土壤含水量_30cm(water_3),13.605309734513275,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-24,soil,,土壤含水量_40cm(water_4),12.676991150442475,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-24,soil,,土壤含水量_50cm(water_5),16.356637168141592,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-25,soil,,土壤含水量_10cm(water_1),13.177272727272726,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-25,soil,,土壤含水量_20cm(water_2),13.352272727272728,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-25,soil,,土壤含水量_30cm(water_3),13.788636363636364,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-25,soil,,土壤含水量_40cm(water_4),12.653409090909092,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-25,soil,,土壤含水量_50cm(water_5),17.099999999999998,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-26,soil,,土壤含水量_10cm(water_1),13.64065934065934,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-26,soil,,土壤含水量_20cm(water_2),14.10879120879121,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-26,soil,,土壤含水量_30cm(water_3),14.453846153846154,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-26,soil,,土壤含水量_40cm(water_4),13.089010989010989,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-26,soil,,土壤含水量_50cm(water_5),16.896703296703297,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-27,soil,,土壤含水量_10cm(water_1),12.91123595505618,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-27,soil,,土壤含水量_20cm(water_2),13.358426966292136,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-27,soil,,土壤含水量_30cm(water_3),13.64494382022472,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-27,soil,,土壤含水量_40cm(water_4),12.712359550561798,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-27,soil,,土壤含水量_50cm(water_5),16.662921348314608,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-28,soil,,土壤含水量_10cm(water_1),12.886315789473684,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-28,soil,,土壤含水量_20cm(water_2),13.24315789473684,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-28,soil,,土壤含水量_30cm(water_3),12.890526315789472,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-28,soil,,土壤含水量_40cm(water_4),12.202105263157897,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-28,soil,,土壤含水量_50cm(water_5),15.40421052631579,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-29,soil,,土壤含水量_10cm(water_1),12.444954128440369,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-29,soil,,土壤含水量_20cm(water_2),12.760550458715596,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-29,soil,,土壤含水量_30cm(water_3),12.852293577981651,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-29,soil,,土壤含水量_40cm(water_4),12.15229357798165,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-29,soil,,土壤含水量_50cm(water_5),16.042201834862386,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-30,soil,,土壤含水量_10cm(water_1),12.277894736842104,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-30,soil,,土壤含水量_20cm(water_2),12.302631578947368,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-30,soil,,土壤含水量_30cm(water_3),12.542631578947368,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-30,soil,,土壤含水量_40cm(water_4),11.880526315789474,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-30,soil,,土壤含水量_50cm(water_5),15.615263157894738,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-05-31,soil,,土壤含水量_10cm(water_1),11.928037383177571,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-05-31,soil,,土壤含水量_20cm(water_2),12.14735202492212,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-05-31,soil,,土壤含水量_30cm(water_3),12.37570093457944,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-05-31,soil,,土壤含水量_40cm(water_4),11.734267912772586,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-05-31,soil,,土壤含水量_50cm(water_5),15.385046728971965,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-01,soil,,土壤含水量_10cm(water_1),10.87758620689655,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-01,soil,,土壤含水量_20cm(water_2),10.851724137931036,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-01,soil,,土壤含水量_30cm(water_3),10.489655172413793,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-01,soil,,土壤含水量_40cm(water_4),10.545258620689657,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-01,soil,,土壤含水量_50cm(water_5),14.523706896551724,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-02,soil,,土壤含水量_10cm(water_1),10.75258620689655,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-02,soil,,土壤含水量_20cm(water_2),10.773275862068964,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-02,soil,,土壤含水量_30cm(water_3),10.363793103448277,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-02,soil,,土壤含水量_40cm(water_4),10.396120689655174,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-02,soil,,土壤含水量_50cm(water_5),14.28448275862069,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-03,soil,,土壤含水量_10cm(water_1),10.589423076923076,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-03,soil,,土壤含水量_20cm(water_2),10.597115384615384,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-03,soil,,土壤含水量_30cm(water_3),10.276442307692308,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-03,soil,,土壤含水量_40cm(water_4),10.315865384615384,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-03,soil,,土壤含水量_50cm(water_5),14.19375,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-04,soil,,土壤含水量_10cm(water_1),10.38942731277533,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-04,soil,,土壤含水量_20cm(water_2),10.345374449339207,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-04,soil,,土壤含水量_30cm(water_3),10.15726872246696,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
